Deformation;Standard_Stress
0,147061231;295,2035294
0,148283978;297,6644669
0,149315308;299,965004
0,150475385;302,2182999
0,151622519;304,6770401
0,152825511;307,0632706
0,153976732;309,6582413
0,155162694;312,2356339
0,156292117;314,536171
0,157488297;317,0564346
0,158648374;319,499794
0,159708315;321,7519913
0,16090177;324,2854385
0,161950131;326,9133682
0,163113613;329,4973526
0,164218513;331,8462296
0,165416737;334,199501
0,166498284;336,6032066
0,167732611;339,1937828
0,168898138;341,8370934
0,169925381;344,2277184
0,171130417;346,8270836
0,17228845;349,3583336
0,173552749;351,9049644
0,174739393;354,3571129
0,175703285;356,6774254
0,176925351;359,0592613
0,178000959;361,612484
0,179185548;364,1481285
0,180306797;366,4860191
0,181503658;368,817318
0,182708693;371,183773
0,183908279;373,5897789
0,185074487;376,1649742
0,18630677;378,7731285
0,187318346;381,2406578
0,188355808;383,6972008
0,189594222;386,2723961
0,190759748;388,7267418
0,192086718;391,2272301
0,193252244;393,7540855
0,194361231;396,2457848
0,195542425;398,6408043
0,196677979;401,1259117
0,197887101;403,701107
0,19908805;406,1840172
0,200428643;408,6823082
0,201470192;411,0245934
0,202443621;413,3844566
0,203656831;415,9904137
0,204866635;418,5392418
0,206011044;420,8991051
0,207124118;423,3380699
0,208397955;425,659481
0,209536914;428,1314049
0,210741269;430,5286217
0,211866604;433,02911
0,213025319;435,4065514
0,214239891;438,0059166
0,21532708;440,3460045
0,216577756;442,6882896
0,217742601;445,1382408
0,218793686;447,456356
0,219773927;449,7656822
0,220159484;450,5545006
0,221231005;453,0571861
0,222353616;455,5313072
0,223609741;458,0548668
0,224785485;460,3839684
0,226125398;462,904232
0,227309316;465,4904137
0,228513671;468,0172691
0,229683965;470,3375816
0,230790909;472,8995934
0,232092674;475,4132652
0,233282724;477,843441
0,2345225;480,093441
0,235509553;482,4467125
0,23660151;484,8878746
0,237716628;487,3224449
0,238856269;489,7701988
0,239955038;492,0663414
0,24113555;494,4481773
0,242463882;496,9332848
0,243645076;499,5612144
0,244839894;502,0595055
0,245983622;504,5006676
0,247263589;506,8209801
0,248399824;509,3654137
0,249625977;511,7824059
0,250739327;514,1163826
0,252079921;516,5948982
0,253081279;518,8712654
0,254207977;521,4266853
0,255319689;523,8239021
0,256438213;526,337574
0,257530851;528,6820564
0,258731799;531,1715584
0,260103047;533,75774
0,26111326;536,0978279
0,262315571;538,6246834
0,263360526;540,9493904
0,264402074;543,2323494
0,265429999;545,5109138
0,266556697;547,993824
0,267915683;550,5228767
0,268982436;553,0914803
0,270108453;555,6578865
0,271249456;558,2572517
0,27245926;560,7335701
0,273402716;563,0253181
0,274676553;565,4247322
0,275849572;567,7186775
0,277052564;570,1927986
0,278113868;572,6075935
0,279288249;575,1586189
0,280534157;577,7623444
0,281449684;580,0145416
0,28271194;582,457901
0,283825014;584,9188385
0,285160158;587,3237457
0,286119282;589,6770172
0,287309332;592,2588043
0,288465321;594,8076324
0,289439431;597,0730133
0,290625393;599,4965973
0,29175141;601,9729156
0,292961214;604,374527
0,293966659;606,6860504
0,295032731;608,9690094
0,296078367;611,3112946
0,297052477;613,6052399
0,298143753;616,1496735
0,29945233;618,718277
0,300578347;621,1198883
0,301686653;623,5258942
0,302648502;625,8703766
0,30366689;628,1994781
0,304903941;630,7812653
0,305835136;633,0466461
0,307059927;635,6855621
0,308112374;637,9619293
0,309269726;640,3152008
0,310350103;642,5937653
0,311534022;645,1206207
0,312618486;647,7111969
0,313576928;649,9919586
0,314685234;652,4792633
0,315778553;654,9094391
0,317006069;657,3220367
0,318051023;659,9455719
0,319175678;662,2505035
0,320161368;664,5818024
0,321229483;667,0185699
0,32257757;669,5805817
0,323715167;671,9646149
0,324959031;674,5266266
0,326138181;677,1391754
0,327117741;679,3979645
0,328109562;681,8742828
0,329345252;684,4516754
0,330405193;686,9719391
0,331688566;689,5559235
0,332792103;692,0959625
0,333957246;694,6487045
0,334906834;696,9668198
0,33613503;699,6211166
0,337195652;702,0403061
0,338183386;704,4243393
0,339433381;707,01931
0,340551223;709,5901108
0,341726967;711,9214096
0,342846853;714,4284897
0,3439899;716,9070053
0,34510638;719,493187
0,346267819;722,1430893
0,347427896;724,6941147
0,34857503;727,26931
0,349784153;729,725853
0,350765075;732,1186752
0,351819566;734,4345932
0,352861115;736,9175034
0,353880865;739,396019
0,354905384;741,678978
0,35609952;744,2717514
0,357156737;746,6316147
0,358295696;749,1518784
0,359288199;751,4765854
0,360402635;754,086937
0,3616356;756,725853
0,362612435;759,0132065
0,363778642;761,5422592
0,364957111;764,1086655
0,366001385;766,4201889
0,367026584;768,9206772
0,368125354;771,350853
0,369143741;773,8645248
0,370178478;776,272728
0,371366484;778,696312
0,372471384;781,2055893
0,373596719;783,6863022
0,37458241;786,0329819
0,375691397;788,5862045
0,376726815;790,8845444
0,377788118;793,2751694
0,378759503;795,580101
0,37993661;798,1684799
0,381185923;800,7370834
0,382208398;803,1672592
0,383260846;805,4919662
0,384268335;807,8584213
0,385192718;810,2336655
0,386356882;812,7934799
0,387425678;815,1687241
0,388606872;817,5725327
0,389732208;820,1828842
0,390835064;822,8042221
0,391833697;825,0739975
0,392920886;827,3965073
0,393905214;829,7695541
0,394917471;832,034935
0,39593654;834,3113022
0,397071413;836,890892
0,398143615;839,4023666
0,399125218;841,7600327
0,400096604;844,0561752
0,401208316;846,6643295
0,402349319;849,2527084
0,403428333;851,7839584
0,4046395;854,2580795
0,405610885;856,7014389
0,406622461;859,0195541
0,407669459;861,3420639
0,408658556;863,7282944
0,409689205;866,140892
0,410730754;868,5007553
0,411777071;870,7947006
0,412962352;873,4094467
0,413999813;875,7429428
0,415085639;878,3049545
0,416134681;880,9416733
0,417147151;883,2805939
0,418252732;885,7481232
0,419479566;888,3299103
0,420611032;890,93367
0,421658031;893,3220978
0,422668244;895,7127228
0,423659384;898,0835724
0,424688671;900,4939728
0,425737032;902,9021759
0,426776537;905,1829376
0,427916178;907,7383575
0,428893694;910,0235138
0,429856905;912,2888947
0,430772432;914,5652618
0,431805125;916,9427032
0,432735639;919,3025665
0,433927732;921,8689728
0,43494067;924,1519318
0,435979494;926,4129181
0,436912732;928,827713
0,438025125;931,2293243
0,439021034;933,7737579
0,439993782;936,1797638
0,441059853;938,4737091
0,442033964;940,7632599
0,443183822;943,3428497
0,44412251;945,6433868
0,445038038;947,9219513
0,446085717;950,3806915
0,447085713;952,9383087
0,447925627;955,2498322
0,448928348;957,8008575
0,45001213;960,0662384
0,451020982;962,37117
0,452082285;964,9947052
0,453119065;967,4973907
0,454123829;969,7847443
0,455179683;972,2368927
0,456182403;974,7571564
0,457223952;977,3301544
0,458412639;979,8394318
0,459411272;982,3816681
0,460390832;984,8557892
0,461395596;987,2771759
0,462462349;989,6941681
0,463381282;992,0474396
0,464432367;994,3963165
0,465665332;996,9187775
0,466640804;999,3841095
0,467695296;1001,928543
0,468738207;1004,27742
0,46972526;1006,531815
0,470629207;1008,979568
0,471636696;1011,291092
0,47273274;1013,736649
0,473902353;1016,311844
0,474873739;1018,843094
0,47586556;1021,321609
0,476896891;1023,622147
0,477845115;1026,076492
0,478866909;1028,533035
0,479941155;1030,89949
0,481143466;1033,432938
0,482149592;1036,021317
0,48315095;1038,447098
0,484298084;1041,015701
0,485402303;1043,62825
0,486336904;1045,92659
0,487313739;1048,209549
0,488481309;1050,68367
0,489488116;1053,192947
0,490501055;1055,706619
0,491505138;1058,154373
0,492570528;1060,610916
0,493599815;1063,113602
0,494602535;1065,473465
0,495798034;1068,011307
0,496808248;1070,401932
0,497719688;1072,750809
0,498740801;1075,097488
0,499787118;1077,584793
0,50082956;1080,036186
0,501830918;1082,468559
0,502949442;1085,010796
0,50417832;1087,640923
0,505126544;1090,200737
0,506117685;1092,617729
0,507104056;1095,019341
0,508199419;1097,614311
0,509210995;1100,075249
0,510295459;1102,366997
0,51136698;1104,676323
0,512292726;1107,055962
0,513343811;1109,510307
0,514311109;1111,795464
0,515257972;1114,100395
0,516296795;1116,616264
0,517304284;1118,927788
0,518394198;1121,434868
0,51953452;1123,979301
0,520523616;1126,536919
0,52152838;1128,958305
0,522615569;1131,377495
0,523614202;1133,915337
0,52456992;1136,264214
0,525739534;1138,731743
0,526817867;1141,252007
0,527762686;1143,594292
0,528815133;1145,940971
0,529794012;1148,329399
0,530769484;1150,739799
0,531848499;1153,145874
0,532855306;1155,532104
0,533878463;1157,823853
0,534968376;1160,363892
0,535956791;1162,853394
0,537002427;1165,29895
0,538014003;1167,735718
0,539041247;1170,22522
0,539946556;1172,552124
0,54116794;1175,059204
0,54224968;1177,67395
0,543288503;1180,051392
0,544285093;1182,442017
0,545295307;1184,946899
0,546286447;1187,370483
0,547321183;1189,69519
0,548336165;1192,11438
0,549423354;1194,661011
0,550436974;1197,258179
0,551426751;1199,760864
0,552533695;1202,243774
0,553522791;1204,621216
0,554441043;1206,941528
0,555416516;1209,237671
0,556569781;1211,707397
0,557524136;1214,181519
0,558605194;1216,572144
0,55957113;1219,140747
0,560586793;1221,715942
0,561625617;1224,117554
0,562665122;1226,512573
0,563708033;1228,782349
0,564678056;1231,230103
0,56567124;1233,640503
0,566614015;1235,914673
0,567715509;1238,281128
0,568859918;1240,827759
0,569861957;1243,13269
0,570862634;1245,453003
0,571819714;1247,828247
0,572842189;1250,297974
0,573888506;1252,688599
0,574869428;1255,116577
0,575925282;1257,702759
0,576929365;1260,214233
0,577993393;1262,585083
0,578915051;1264,850464
0,579953875;1267,223511
0,580875533;1269,607544
0,581806728;1272,006958
0,582838058;1274,461304
0,583828517;1276,7948
0,584789217;1279,162766
0,585842345;1281,548996
0,586822586;1283,906662
0,58786686;1286,374191
0,588876392;1288,758224
0,589929521;1291,238937
0,590964258;1293,781174
0,591943817;1296,220139
0,592943813;1298,553635
0,594033727;1301,135422
0,595024867;1303,556808
0,59596083;1305,925461
0,596948564;1308,399582
0,598001012;1310,944016
0,599022124;1313,332443
0,599978524;1315,663742
0,601016666;1317,918137
0,602041185;1320,460373
0,603043905;1322,971848
0,604127007;1325,408615
0,605145395;1327,851974
0,606131767;1330,396408
0,607071136;1332,721115
0,608199877;1335,228195
0,609291153;1337,880295
0,610358587;1340,453293
0,611304087;1342,881271
0,612355173;1345,423508
0,613374923;1347,926193
0,614352439;1350,286057
0,615375595;1352,610764
0,616472321;1355,060715
0,617493434;1357,699631
0,618507734;1360,173752
0,619586749;1362,713791
0,620513856;1365,203293
0,62150704;1367,591721
0,622635101;1370,173508
0,62377406;1372,794846
0,62477065;1375,328293
0,625816286;1377,78923
0,626801976;1380,302902
0,62779516;1382,76384
0,628836708;1385,194016
0,629878938;1387,643967
0,630892558;1390,107101
0,631923888;1392,710861
0,632872794;1395,064133
0,633806714;1397,410812
0,634836682;1399,700363
0,635786951;1402,042648
0,636782859;1404,44426
0,637892527;1407,083176
0,63892522;1409,568283
0,639908186;1412,136887
0,640850961;1414,562668
0,64192112;1417,006027
0,642962669;1419,620773
0,644040321;1422,290451
0,645091406;1424,698654
0,646179957;1427,355148
0,647188127;1429,717209
0,648105017;1432,059494
0,649009645;1434,478683
0,650111139;1436,928635
0,651045058;1439,229172
0,652026662;1441,571457
0,652987148;1443,904953
0,654085236;1446,396652
0,655073651;1448,967453
0,656128143;1451,533859
0,657141081;1454,109055
0,658172412;1456,629318
0,659205105;1458,965012
0,660237116;1461,544601
0,661245286;1463,886887
0,662188062;1466,139084
0,66314991;1468,582443
0,664152631;1471,045578
0,665185324;1473,55925
0,666149897;1475,985031
0,66719962;1478,314133
0,668191356;1480,771362
0,669168191;1483,300415
0,670249249;1485,877808
0,671262869;1488,417847
0,672297605;1490,96228
0,673276484;1493,352905
0,674355498;1495,884155
0,675311216;1498,32312
0,6763841;1500,858765
0,67731802;1503,172485
0,678352756;1505,681763
0,679295531;1508,1427
0,680356835;1510,550903
0,681326858;1513,005249
0,682362275;1515,514526
0,683406549;1518,065552
0,684473983;1520,583618
0,685405178;1523,128052
0,68631798;1525,479126
0,687241001;1528,122437
0,688234184;1530,405396
0,68935952;1533,009155
0,690309788;1535,498657
0,691326814;1538,049683
0,692352695;1540,464478
0,693342473;1542,962769
0,694358136;1545,630249
0,695482109;1548,073608
0,696489598;1550,363159
0,697368341;1552,621948
0,698236866;1554,962036
0,699251166;1557,346069
0,700206203;1559,677368
0,701234128;1562,21521
0,702161235;1564,599243
0,703328124;1567,143677
0,704298147;1569,485962
0,705325391;1572,061157
0,706357402;1574,535278
0,707336281;1576,943481
0,708385323;1579,582397
0,709366926;1582,172974
0,710452071;1584,497681
0,711445255;1586,857544
0,712426858;1589,485474
0,713398244;1591,924438
0,714348469;1594,218384
0,715285114;1596,602417
0,7163253;1599,052368
0,717288511;1601,38147
0,718416572;1603,884155
0,71942951;1606,476929
0,720416563;1609,06311
0,721443125;1611,374634
0,722489442;1613,881714
0,723310964;1616,136108
0,724338889;1618,704712
0,725573897;1621,30188
0,72646422;1623,716675
0,727488058;1626,261108
0,728567072;1628,853882
0,729516659;1631,229126
0,730498263;1633,905396
0,731543899;1636,401489
0,732697845;1638,941528
0,733673998;1641,50354
0,734769361;1644,190796
0,735738022;1646,634155
0,736817718;1649,147827
0,737675343;1651,448364
0,738648091;1653,887329
0,739804081;1656,372437
0,740762523;1658,65979
0,741669876;1661,193237
0,742723005;1663,735474
0,743626271;1666,174438
0,744693705;1668,71228
0,745712774;1671,160034
0,746673942;1673,414429
0,747659632;1675,67981
0,748675295;1678,305542
0,749785645;1680,935669
0,750772698;1683,414185
0,751819696;1685,955597
0,752772689;1688,517609
0,753727726;1690,802765
0,754853742;1693,239532
0,755805373;1695,858673
0,756792426;1698,433868
0,757835337;1700,795929
0,758846232;1703,362335
0,759845546;1705,972687
0,760870746;1708,440216
0,762082594;1711,07254
0,763115287;1713,729034
0,76413095;1716,334991
0,765146613;1718,61795
0,766085301;1720,953644
0,767011046;1723,493683
0,768025347;1725,917267
0,769158176;1728,540802
0,770073703;1731,047882
0,7710628;1733,306671
0,772013749;1735,743439
0,773060748;1738,215363
0,773968101;1740,524689
0,774958559;1743,091095
0,775992615;1745,422394
0,777064817;1747,980011
0,778047102;1750,559601
0,779018487;1752,972198
0,78002257;1755,369415
0,780993274;1757,792999
0,781948311;1760,26712
0,783004165;1762,721466
0,783989855;1765,035187
0,784948298;1767,632355
0,785982353;1770,240509
0,786992567;1772,547638
0,78802526;1775,151398
0,788931251;1777,458527
0,789931246;1780,00296
0,790955084;1782,272736
0,791836551;1784,683136
0,792854258;1787,073761
0,793756843;1789,444611
0,794743214;1791,852814
0,795747978;1794,39505
0,796741162;1796,932892
0,797762956;1799,242218
0,798746603;1801,643829
0,799572212;1803,907013
0,800645096;1806,548126
0,801672339;1808,813507
0,802666886;1811,160187
0,803733638;1813,700226
0,804640991;1815,959015
0,805736354;1818,567169
0,806759511;1821,083038
0,807751332;1823,574738
0,808670947;1825,831329
0,809665493;1828,382355
0,810572164;1830,742218
0,811561942;1833,172394
0,812536733;1835,569611
0,813625285;1838,201935
0,81468795;1840,823273
0,815555113;1843,383087
0,81672677;1846,019806
0,817653877;1848,463165
0,818568042;1850,74173
0,819555095;1853,011505
0,82057144;1855,465851
0,821549637;1858,03006
0,822509442;1860,370148
0,82353941;1862,712433
0,824499897;1865,31839
0,8255612;1867,908966
0,826595255;1870,396271
0,827576859;1872,956085
0,828706963;1875,62796
0,829613635;1877,987823
0,830545511;1880,363068
0,831558449;1882,806427
0,832495093;1885,201447
0,833499857;1887,517365
0,834512115;1889,987091
0,835492611;1892,625046
0,836468084;1895,147507
0,837523937;1897,524948
0,838523933;1900,117722
0,839540277;1902,77861
0,840611117;1905,257126
0,841532775;1907,772995
0,842489856;1910,051559
0,843459197;1912,503708
0,84422963;1914,878952
0,845398562;1917,493698
0,846337931;1919,972214
0,847330434;1922,37822
0,848344054;1924,834763
0,849358354;1927,4561
0,85040399;1930,095016
0,85144622;1932,652634
0,852483681;1935,344284
0,853391034;1937,594284
0,854410103;1940,09697
0,855409418;1942,516159
0,856341294;1945,023239
0,857333796;1947,567673
0,858292239;1949,94072
0,859245232;1952,419235
0,860262258;1955,077927
0,861288139;1957,589401
0,862328325;1960,034958
0,863335133;1962,495895
0,864361695;1965,130417
0,86545842;1967,793503
0,866412776;1970,329147
0,867376668;1972,805466
0,868371895;1975,152145
0,869281292;1977,410934
0,870235647;1979,764206
0,871274471;1982,335007
0,872208391;1984,751999
0,873229504;1987,215134
0,874285357;1989,865036
0,875269685;1992,3853
0,87629761;1994,828659
0,877298287;1997,362106
0,878395694;2000,001022
0,879335063;2002,576218
0,880211081;2004,984421
0,881324155;2007,484909
0,882241045;2009,888718
0,883170196;2012,189255
0,884175641;2014,619431
0,885180405;2017,240768
0,88617972;2019,85112
0,887145655;2022,272507
0,888260773;2024,964157
0,889132023;2027,251511
0,889998504;2029,780563
0,891242368;2032,29863
0,892215116;2034,836472
0,893045494;2037,233688
0,894074099;2039,554001
0,895041398;2041,931442
0,896007333;2044,425339
0,896946703;2046,92363
0,897999832;2049,318649
0,89901277;2051,887253
0,900012766;2054,543747
0,901069301;2057,020065
0,902102675;2059,549118
0,902916023;2061,821091
0,90396234;2064,413864
0,904922826;2066,767136
0,905881269;2069,181931
0,906864916;2071,642868
0,907792704;2074,048874
0,90883834;2076,577927
0,909818581;2079,085007
0,910846506;2081,642624
0,91182266;2084,09697
0,912866933;2086,669968
0,913925511;2089,352829
0,914929594;2091,98735
0,915836947;2094,296677
0,916621004;2096,882858
0,917428221;2099,339401
0,918369378;2101,720413
0,919528093;2104,324173
0,920465418;2106,976273
0,921504242;2109,540482
0,922520586;2111,849808
0,923499465;2114,501907
0,924370033;2116,881546
0,925453816;2119,44136
0,926526019;2121,842972
0,927348222;2124,139114
0,928233777;2126,477005
0,929173827;2128,977493
0,930238536;2131,499954
0,931190848;2134,1147
0,932132261;2136,522903
0,933124082;2138,827835
0,934137021;2141,361282
0,935182657;2144,026566
0,936122707;2146,397415
0,93718946;2148,810013
0,937989865;2151,099564
0,938809344;2153,413284
0,939912881;2155,913773
0,940928544;2158,37471
0,941859739;2161,02681
0,942841343;2163,511917
0,94383112;2165,80806
0,944811361;2168,321732
0,945713265;2170,883743
0,946762306;2173,239212
0,94777252;2175,557327
0,948752761;2178,220413
0,949771149;2180,696732
0,950794986;2183,170853
0,951876725;2185,899857
0,952725496;2188,23555
0,953703693;2190,661331
0,954829029;2193,267288
0,955750006;2195,862259
0,956691418;2198,33638
0,957679152;2200,674271
0,958692772;2203,108841
0,959493858;2205,411575
0,960556524;2208,026321
0,961546983;2210,287308
0,962492483;2212,950394
0,963505421;2215,286087
0,964522447;2217,810745
0,965488383;2220,212357
0,966471348;2222,811722
0,967420936;2225,248489
0,968553764;2227,854446
0,969478147;2230,456009
0,97040253;2232,780716
0,971348711;2235,142776
0,972339852;2237,465286
0,973177041;2239,743851
0,974028536;2242,05098
0,975008096;2244,538284
0,976103459;2247,036575
0,976937924;2249,348099
0,977855495;2251,93428
0,978954264;2254,223831
0,979916794;2256,695755
0,980875237;2259,277542
0,981838448;2261,720901
0,982968552;2264,355423
0,983968547;2266,974564
0,984987617;2269,62886
0,986033934;2272,087601
0,987045509;2274,728714
0,987903816;2277,189651
0,988956945;2279,696732
0,99014427;2282,30928
0,991110887;2284,833939
0,992071373;2287,23555
0,992969871;2289,536087
0,994016869;2292,192581
0,995031169;2294,827103
0,995882664;2297,305618
0,997063858;2299,751175
0,997911266;2302,007767
0,99871099;2304,338928
0,999857443;2306,984436
1,000865613;2309,61676
1,00168986;2311,930481
1,00268398;2314,474365
1,003690107;2316,803467
1,004622664;2319,205078
1,005630834;2321,833008
1,006660802;2324,342285
1,007624013;2326,774658
1,00846529;2329,044434
1,0092909;2331,309814
1,010262285;2333,76416
1,011305196;2336,286621
1,012222086;2338,710205
1,013083799;2341,065674
1,014085157;2343,396973
1,01497548;2345,807373
1,015923704;2348,435303
1,016871248;2350,89624
1,017876693;2353,203369
1,018863746;2355,818115
1,019858292;2358,472412
1,020879405;2361,003662
1,021741118;2363,262451
1,022593975;2365,549805
1,023472037;2367,804199
1,024509498;2370,337646
1,02552993;2372,904053
1,026472705;2375,490234
1,027546951;2378,078613
1,028681142;2380,585693
1,029687268;2383,03125
1,030643667;2385,5625
1,031705652;2388,071777
1,032676356;2390,723877
1,033559867;2392,987061
1,034617083;2395,518311
1,035612311;2398,040771
1,036462443;2400,387451
1,037324156;2402,655029
1,038325514;2405,006104
1,039209706;2407,278076
1,040213789;2409,881836
1,04118245;2412,51416
1,042176996;2415,016846
1,043185166;2417,539307
1,044157914;2420,160645
1,045221942;2422,683105
1,046251229;2425,24292
1,047109536;2427,567627
1,04814836;2430,195557
1,049152442;2432,601563
1,050085681;2435,11084
1,051037993;2437,710205
1,052012784;2440,083252
1,052988257;2442,478271
1,053972585;2445,152344
1,055026395;2447,797852
1,056005274;2450,269775
1,056973934;2452,946045
1,057832241;2455,323486
1,058943953;2457,953613
1,059948036;2460,531006
1,060939857;2463,130371
1,061903749;2465,545166
1,062817914;2467,825928
1,063832215;2470,372559
1,064807006;2473,053223
1,065829481;2475,588867
1,066814491;2478,122314
1,067656449;2480,376709
1,068560396;2482,646484
1,069595133;2485,281006
1,070653711;2487,950684
1,071556977;2490,275391
1,072586264;2492,901123
1,073528358;2495,302734
1,074498381;2497,715332
1,075475216;2500,334473
1,076449326;2502,753662
1,077447959;2505,179443
1,078300135;2507,48877
1,079142775;2509,756348
1,080178193;2512,239258
1,081217698;2514,869385
1,082031046;2517,21167
1,083136627;2519,861572
1,084097113;2522,340088
1,08505828;2524,897705
1,085988453;2527,341339
1,086915561;2529,707794
1,087909426;2532,179718
1,088938032;2534,785675
1,089906693;2537,323517
1,09093053;2539,799835
1,091795649;2542,067413
1,092639651;2544,326202
1,093645096;2546,868439
1,094714573;2549,338165
1,095683915;2551,966095
1,096645083;2554,525909
1,097591264;2556,844025
1,09848908;2559,21048
1,099366461;2561,522003
1,100360325;2564,125763
1,101390975;2566,501007
1,102329663;2569,104767
1,103191376;2571,396515
1,104269709;2574,059601
1,10528401;2576,755646
1,106207711;2579,062775
1,107153893;2581,642365
1,108104161;2583,942902
1,109051023;2586,428009
1,110023771;2588,972443
1,110959734;2591,391632
1,111972673;2593,821808
1,113019671;2596,557404
1,113846643;2598,862335
1,114829608;2601,299103
1,115854127;2603,779816
1,11676693;2606,163849
1,117631367;2608,457794
1,118629319;2610,947296
1,119610923;2613,463165
1,120528494;2616,062531
1,121450833;2618,503693
1,122499875;2620,929474
1,123462405;2623,599152
1,124304363;2625,864532
1,125335012;2628,34964
1,126331602;2630,940216
1,127166748;2633,348419
1,128248487;2635,987335
1,129297529;2638,562531
1,13010679;2640,841095
1,131119728;2643,407501
1,131997108;2645,809113
1,132945333;2648,311798
1,133955547;2650,992462
1,134943962;2653,550079
1,1359569;2656,076935
1,13687379;2658,417023
1,137734141;2660,81424
1,138678278;2663,508087
1,139710971;2665,933868
1,140551567;2668,596954
1,141205515;2670,963409
1,142401014;2673,299103
1,143317904;2675,694122
1,144042696;2677,990265
1,145128523;2680,622589
1,14610672;2682,934113
1,146945953;2685,219269
1,147789955;2687,691193
1,148794038;2690,229034
1,149851254;2692,725128
1,150695256;2695,093781
1,151533808;2697,436066
1,152579444;2699,842072
1,153479985;2702,230499
1,154282434;2704,515656
1,155204092;2707,007355
1,156208175;2709,305695
1,157276971;2711,911652
1,158172744;2714,592316
1,159252439;2717,075226
1,160264015;2719,591095
1,16112096;2722,093781
1,162027631;2724,543732
1,16300651;2726,976105
1,163941111;2729,368927
1,164899554;2731,996857
1,165842329;2734,424835
1,166798047;2736,729767
1,167633874;2739,00174
1,168455396;2741,372589
1,169421077;2743,82309
1,170506222;2746,356537
1,171389052;2748,824066
1,172257577;2751,205902
1,173303894;2753,614105
1,17428141;2756,118988
1,175064104;2758,496429
1,176009604;2761,146332
1,177005512;2763,495209
1,177952375;2766,162689
1,178818175;2768,445648
1,179849505;2770,853851
1,180814079;2773,363129
1,181656718;2775,872406
1,182509576;2778,243256
1,183620606;2780,745941
1,184539539;2783,393646
1,185415557;2785,694183
1,186372638;2788,100189
1,187480944;2790,752289
1,18831064;2793,028656
1,18911377;2795,322601
1,190095374;2797,869232
1,191159402;2800,411469
1,191982286;2802,725189
1,192840593;2805,065277
1,193893722;2807,66684
1,194779958;2809,94101
1,195628047;2812,30307
1,196570822;2814,73764
1,197655286;2817,22934
1,198672312;2819,894623
1,199660727;2822,531342
1,200694101;2824,95932
1,201703634;2827,56308
1,202532649;2830,028412
1,203389594;2832,313568
1,20449245;2834,85141
1,205367105;2837,176117
1,206242442;2839,494232
1,207217915;2841,961761
1,208173633;2844,255707
1,209135481;2846,982513
1,209957004;2849,2435
1,210959724;2851,530853
1,211935197;2853,886322
1,212792822;2856,191254
1,213822791;2858,808197
1,214811206;2861,227386
1,215721284;2863,503754
1,216588446;2865,936127
1,217599341;2868,491547
